[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211142.949758634] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.53, Target Index: 8
[navigation-2] [INFO] [1739211143.002964173] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.53, Target Index: 8
[navigation-2] [INFO] [1739211143.065336315] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.50, Target Index: 8
[navigation-2] [INFO] [1739211143.116836673] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.45, Target Index: 9
[navigation-2] [INFO] [1739211143.164132026] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.43, Target Index: 9
[navigation-2] [INFO] [1739211143.202458347] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.43, Target Index: 9
[navigation-2] [INFO] [1739211143.250031023] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.40, Target Index: 9
[navigation-2] [INFO] [1739211143.325515895] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.35, Target Index: 10
[navigation-2] [INFO] [1739211143.358109446] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.32, Target Index: 10
[navigation-2] [INFO] [1739211143.414597734] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.27, Target Index: 10
[navigation-2] [INFO] [1739211143.454201716] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.24, Target Index: 10
[navigation-2] [INFO] [1739211143.502555472] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.24, Target Index: 10
[navigation-2] [INFO] [1739211143.580712602] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.19, Target Index: 11
[navigation-2] [INFO] [1739211143.615239200] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.16, Target Index: 11
[navigation-2] [INFO] [1739211143.671705786] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.14, Target Index: 11
[navigation-2] [INFO] [1739211143.706256408] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.12, Target Index: 11
[navigation-2] [INFO] [1739211143.753088045] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.09, Target Index: 11
[navigation-2] [INFO] [1739211143.802076363] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.09, Target Index: 11
[navigation-2] [INFO] [1739211143.851709128] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.07, Target Index: 11
[pathing-1] [INFO] [1739211143.859818495] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211143.901173316] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.05, Target Index: 11
[navigation-2] [INFO] [1739211143.967891225] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.04, Target Index: 11
[navigation-2] [INFO] [1739211144.005431952] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 11
[navigation-2] [INFO] [1739211144.061011730] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 11
[navigation-2] [INFO] [1739211144.102972576] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 11
[navigation-2] [INFO] [1739211144.159378879] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 11
[navigation-2] [INFO] [1739211144.219943966] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.00, Target Index: 11
[navigation-2] [INFO] [1739211144.259886966] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.00, Target Index: 11
[navigation-2] [INFO] [1739211144.324664335] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 11
[navigation-2] [INFO] [1739211144.352061524] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.18, Target Index: 15
[navigation-2] [INFO] [1739211144.402744898] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.18, Target Index: 15
[navigation-2] [INFO] [1739211144.482282931] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 16
[navigation-2] [INFO] [1739211144.507627554] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 17
[navigation-2] [INFO] [1739211144.550011175] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 18
[navigation-2] [INFO] [1739211144.600034464] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 18
[navigation-2] [INFO] [1739211144.659565516] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 19
[navigation-2] [INFO] [1739211144.701433564] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 19
[navigation-2] [INFO] [1739211144.749568596] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 19
[navigation-2] [INFO] [1739211144.829806164] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.31, Target Index: 19
[navigation-2] [INFO] [1739211144.856943319] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 19
[navigation-2] [INFO] [1739211144.900224131] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 19
[navigation-2] [INFO] [1739211144.959385839] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 19
[navigation-2] [INFO] [1739211145.000511851] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 19
[navigation-2] [INFO] [1739211145.052923326] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 19
[navigation-2] [INFO] [1739211145.104423494] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.25, Target Index: 19
[navigation-2] [INFO] [1739211145.156852446] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 19
[navigation-2] [INFO] [1739211145.200097026] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.21, Target Index: 19
[navigation-2] [INFO] [1739211145.269361573] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 19
[navigation-2] [INFO] [1739211145.310864056] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 19
[navigation-2] [INFO] [1739211145.362350626] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.16, Target Index: 19
[navigation-2] [INFO] [1739211145.424406334] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.15, Target Index: 19
[navigation-2] [INFO] [1739211145.449646910] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.15, Target Index: 19
[navigation-2] [INFO] [1739211145.500782984] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.15, Target Index: 19
[navigation-2] [INFO] [1739211145.549535203] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 19
[navigation-2] [INFO] [1739211145.610064014] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 19
[navigation-2] [INFO] [1739211145.649968906] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 19
[navigation-2] [INFO] [1739211145.700631968] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 19
[navigation-2] [INFO] [1739211145.766743779] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 19
[navigation-2] [INFO] [1739211145.808124240] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211145.850585845] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[pathing-1] [INFO] [1739211145.860753822] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211145.904868586] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211145.953862808] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211146.000247151] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211146.093241894] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211146.123832838] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211146.157743476] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211146.219578082] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211146.249885430] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 19
[navigation-2] [INFO] [1739211146.250471502] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.253021436] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.255071608] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.299885977] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 19
[navigation-2] [INFO] [1739211146.300634765] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.301823688] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.303040694] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.357300131] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 19
[navigation-2] [INFO] [1739211146.357731708] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.358738552] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.359788899] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.420447670] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.15, Target Index: 19
[navigation-2] [INFO] [1739211146.420964795] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.422104832] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.423787501] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.449779130] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.15, Target Index: 19
[navigation-2] [INFO] [1739211146.450419469] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.451611652] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.479422673] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.500145860] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 19
[navigation-2] [INFO] [1739211146.500650798] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.501588492] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.502981454] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.563280243] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211146.563747341] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.564682879] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.566059765] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.600022236] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211146.600816927] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.602824289] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.605285779] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.679961662] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 19
[navigation-2] [INFO] [1739211146.680570634] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.681612303] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.682887040] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.719525974] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.39, Target Index: 19
[navigation-2] [INFO] [1739211146.720705143] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.722461620] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.763546923] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211146.764117805] [robot_navigation]: Message - Reached destination
[navigation-2] [INFO] [1739211146.764985930] [robot_navigation]: Response: Updated custom path!
[pathing-1] [INFO] [1739211146.765175810] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.765981820] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.804580554] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211146.805098907] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.806030443] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.807064448] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.863661322] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 19
[navigation-2] [INFO] [1739211146.864109584] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.865165738] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.866748715] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.921160196] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 19
[navigation-2] [INFO] [1739211146.921725359] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.922829017] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.924111085] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211146.950468738] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 19
[navigation-2] [INFO] [1739211146.950916732] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211146.952285234] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211146.953830209] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.000750306] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.001656828] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.003422766] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.005174185] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.073518941] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 19
[navigation-2] [INFO] [1739211147.073968238] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.075547452] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.076770561] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.118132681] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.118652295] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.120939547] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.153963232] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.154583544] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.156098037] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.184520185] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.185302972] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.200370310] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.201001413] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.206009499] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.259494680] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.260582063] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.261035202] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.262319160] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.263629392] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.300934725] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.301932813] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.303553477] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.305075993] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.357477660] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.357951133] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.359033494] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.360017875] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.399674679] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.400312992] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.401608751] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.466841221] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.467723137] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.468215575] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.469132114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.470629193] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.499768150] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.500222479] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.501401322] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.502976883] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.549912238] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.551383709] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.552550517] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.553869872] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.614446677] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.614915615] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.616438029] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.617584415] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.649767581] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.650801351] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.652746883] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.653936294] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.721870248] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.722577917] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.723574351] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.724712493] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.764455674] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.765310575] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.766458693] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.767986410] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.809951438] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.810473744] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.811617673] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.812862303] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211147.849880984] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211147.850716736] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211147.852084119] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211147.853664261] [robot_navigation]: Response: Updated custom path!
[pathing-1] [INFO] [1739211147.860514171] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211147.901669123] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 0
[navigation-2] [INFO] [1739211147.975360326] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 0
[navigation-2] [INFO] [1739211148.005273061] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 0
[navigation-2] [INFO] [1739211148.059649275] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 0
[navigation-2] [INFO] [1739211148.100579520] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 0
[navigation-2] [INFO] [1739211148.151900436] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 0
[navigation-2] [INFO] [1739211148.219193244] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 0
[navigation-2] [INFO] [1739211148.251567610] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 0
[navigation-2] [INFO] [1739211148.303609983] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 0
[navigation-2] [INFO] [1739211148.354531484] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 0
[navigation-2] [INFO] [1739211148.399997005] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 0
[navigation-2] [INFO] [1739211148.452529522] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 0
[navigation-2] [INFO] [1739211148.500063921] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 0
[navigation-2] [INFO] [1739211148.555830046] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.08, Target Index: 0
[navigation-2] [INFO] [1739211148.609332959] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.08, Target Index: 0
[navigation-2] [INFO] [1739211148.649639672] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 0
[navigation-2] [INFO] [1739211148.702744454] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 0
[navigation-2] [INFO] [1739211148.749774627] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 0
[navigation-2] [INFO] [1739211148.801735579] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 0
[navigation-2] [INFO] [1739211148.867555442] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 0
[navigation-2] [INFO] [1739211148.919481238] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 0
[navigation-2] [INFO] [1739211148.951256403] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 0
[navigation-2] [INFO] [1739211149.020437425] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 0
[navigation-2] [INFO] [1739211149.052101929] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 0
[navigation-2] [INFO] [1739211149.100180243] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 0
[navigation-2] [INFO] [1739211149.160965212] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 0
[navigation-2] [INFO] [1739211149.218487389] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 0
[navigation-2] [INFO] [1739211149.260417571] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 0
[navigation-2] [INFO] [1739211149.301030644] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 0
[navigation-2] [INFO] [1739211149.349892090] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 0
[navigation-2] [INFO] [1739211149.402839651] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 0
[navigation-2] [INFO] [1739211149.459407053] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 0
[navigation-2] [INFO] [1739211149.501518932] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 0
[navigation-2] [INFO] [1739211149.565556595] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.16, Target Index: 0
[navigation-2] [INFO] [1739211149.618021882] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211149.650854858] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211149.708701930] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211149.752867973] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211149.802370918] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211149.852712606] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[pathing-1] [INFO] [1739211149.861770728] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211149.902130904] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211149.952059777] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211150.002384105] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211150.054698461] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.18, Target Index: 0
[navigation-2] [INFO] [1739211150.107982851] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 0
[navigation-2] [INFO] [1739211150.151466303] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 0
[navigation-2] [INFO] [1739211150.217321423] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 0
[navigation-2] [INFO] [1739211150.272249923] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.24, Target Index: 0
[navigation-2] [INFO] [1739211150.299412104] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.24, Target Index: 0
[navigation-2] [INFO] [1739211150.350340869] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.25, Target Index: 0
[navigation-2] [INFO] [1739211150.405974661] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 0
[navigation-2] [INFO] [1739211150.451689897] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.27, Target Index: 0
[navigation-2] [INFO] [1739211150.523560396] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 0
